source,target,weight
n0,n19,25
n0,n21,6
n0,n38,1
n0,n40,3
n0,n43,17
n1,n6,26
n1,n14,7
n1,n39,16
n1,n42,13
n1,n59,5
n2,n17,9
n2,n18,13
n2,n33,28
n2,n41,2
n2,n52,18
n2,n58,18
n3,n6,22
n3,n11,4
n3,n17,8
n3,n21,5
n3,n50,15
n3,n51,10
n3,n56,16
n3,n57,23
n4,n24,6
n5,n20,3
n5,n41,12
n6,n24,22
n6,n37,25
n6,n46,16
n7,n33,6
n8,n7,21
n8,n19,7
n8,n20,7
n8,n23,20
n8,n27,9
n8,n29,20
n9,n52,17
n10,n1,19
n10,n8,7
n10,n26,6
n10,n39,4
n11,n7,17
n11,n8,26
n11,n9,10
n11,n10,4
n11,n14,28
n11,n19,14
n11,n23,13
n11,n25,14
n11,n28,27
n11,n29,15
n11,n30,23
n11,n32,25
n11,n34,27
n11,n35,10
n11,n38,7
n11,n39,16
n11,n42,22
n11,n45,16
n11,n48,15
n11,n49,10
n11,n55,22
n11,n56,18
n11,n57,19
n11,n58,13
n12,n0,10
n12,n19,16
n13,n1,14
n13,n2,26
n13,n33,21
n13,n34,2
n13,n36,22
n13,n37,25
n13,n38,23
n14,n0,3
n14,n3,26
n14,n51,18
n15,n4,16
n15,n13,2
n15,n23,1
n15,n28,16
n15,n33,20
n15,n42,7
n15,n43,19
n15,n47,13
n16,n0,17
n16,n33,14
n16,n56,21
n17,n27,10
n17,n29,23
n17,n31,19
n17,n32,26
n17,n36,5
n17,n41,23
n18,n21,1
n18,n22,3
n18,n31,27
n18,n41,6
n18,n51,18
n18,n54,9
n19,n18,15
n19,n24,2
n20,n7,26
n20,n39,8
n20,n55,23
n21,n0,16
n21,n25,10
n21,n44,28
n21,n50,6
n22,n19,6
n22,n28,10
n22,n40,5
n22,n54,24
n23,n25,19
n23,n31,5
n23,n37,3
n24,n9,1
n24,n23,21
n24,n30,23
n24,n57,4
n24,n58,23
n25,n18,4
n26,n5,12
n26,n11,29
n26,n13,18
n26,n17,24
n26,n42,13
n26,n52,2
n26,n56,21
n26,n58,24
n27,n18,14
n27,n20,2
n28,n41,24
n29,n9,1
n29,n16,11
n29,n24,12
n29,n25,7
n29,n44,13
n29,n50,1
n29,n59,10
n30,n3,22
n30,n4,14
n30,n13,22
n30,n15,17
n30,n33,3
n30,n41,2
n30,n44,5
n31,n11,14
n31,n23,15
n31,n37,29
n31,n46,24
n31,n50,11
n32,n2,24
n32,n19,8
n32,n24,12
n32,n40,19
n32,n52,20
n33,n2,25
n33,n6,9
n33,n7,10
n33,n12,3
n33,n20,4
n33,n21,8
n33,n24,15
n33,n27,3
n33,n28,23
n33,n30,17
n33,n37,24
n33,n38,22
n33,n39,22
n33,n43,3
n33,n44,24
n33,n45,13
n33,n46,26
n33,n49,19
n33,n51,22
n34,n1,21
n34,n13,9
n34,n14,27
n34,n21,21
n35,n4,27
n35,n23,27
n35,n50,29
n36,n21,12
n36,n55,16
n37,n3,23
n37,n18,28
n37,n33,16
n38,n6,8
n38,n12,17
n38,n14,20
n38,n29,15
n38,n33,13
n38,n39,4
n38,n40,10
n38,n43,26
n38,n48,6
n39,n0,2
n39,n17,16
n39,n58,7
n40,n19,22
